Platform,File,PKG,seconds,size
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.935759, 0.14249897003173828,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.023599, 0.1403038501739502,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.764778, 0.14015984535217285,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.937712, 0.14402508735656738,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.003611, 0.14135146141052246,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.760734, 0.14086294174194336,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.788199, 0.14221811294555664,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.926756, 0.14105701446533203,1327627
desktop-AMD, malavoglia, 2.507668, 0.06023812294006348,546382
desktop-AMD, malavoglia, 2.335497, 0.05719304084777832,546382
desktop-AMD, malavoglia, 2.33928, 0.057715654373168945,546382
desktop-AMD, malavoglia, 2.379439, 0.05810666084289551,546382
desktop-AMD, malavoglia, 2.368362, 0.05719876289367676,546382
desktop-AMD, malavoglia, 2.654617, 0.05819106101989746,546382
desktop-AMD, malavoglia, 2.365569, 0.0576784610748291,546382
desktop-AMD, malavoglia, 2.439861, 0.057273149490356445,546382
desktop-AMD, malavoglia, 2.39305, 0.05802726745605469,546382
desktop-AMD, malavoglia, 2.333284, 0.05721473693847656,546382
desktop-AMD, malavoglia, 2.505715, 0.06162571907043457,546382
desktop-AMD, malavoglia, 2.288456, 0.057607412338256836,546382
desktop-AMD, malavoglia, 2.346573, 0.05735492706298828,546382
desktop-AMD, malavoglia, 2.301043, 0.05690145492553711,546382
desktop-AMD, malavoglia, 2.272557, 0.05691838264465332,546382
desktop-AMD, malavoglia, 2.645905, 0.06258249282836914,546382
desktop-AMD, malavoglia, 2.989653, 0.057572364807128906,546382
desktop-AMD, malavoglia, 2.432781, 0.05704164505004883,546382
desktop-AMD, malavoglia, 2.292988, 0.05778336524963379,546382
desktop-AMD, malavoglia, 2.454478, 0.057392120361328125,546382
desktop-AMD, malavoglia, 2.334962, 0.057195186614990234,546382
desktop-AMD, malavoglia, 2.361176, 0.05772089958190918,546382
desktop-AMD, malavoglia, 2.594043, 0.05769681930541992,546382
desktop-AMD, malavoglia, 2.434032, 0.05810356140136719,546382
desktop-AMD, malavoglia, 2.338807, 0.05719876289367676,546382
desktop-AMD, malavoglia, 2.358352, 0.05824112892150879,546382
desktop-AMD, malavoglia, 2.328097, 0.057724952697753906,546382
desktop-AMD, malavoglia, 2.269948, 0.05650973320007324,546382
desktop-AMD, malavoglia, 2.431225, 0.05775284767150879,546382
desktop-AMD, malavoglia, 2.328463, 0.058501243591308594,546382
desktop-AMD, 3romanzi, 12.250511, 0.2992994785308838,3033416
desktop-AMD, 3romanzi, 12.065798, 0.2966320514678955,3033416
desktop-AMD, 3romanzi, 12.407485, 0.30273914337158203,3033416
desktop-AMD, 3romanzi, 12.207758, 0.30168795585632324,3033416
desktop-AMD, 3romanzi, 12.450863, 0.29626917839050293,3033416
desktop-AMD, 3romanzi, 13.489582, 0.31133484840393066,3033416
desktop-AMD, 3romanzi, 12.691467, 0.3088667392730713,3033416
desktop-AMD, 3romanzi, 12.512247, 0.3043680191040039,3033416
desktop-AMD, 3romanzi, 12.450238, 0.299396276473999,3033416
desktop-AMD, 3romanzi, 12.411406, 0.2959282398223877,3033416
desktop-AMD, 3romanzi, 12.382004, 0.3047957420349121,3033416
desktop-AMD, 3romanzi, 12.971024, 0.3056759834289551,3033416
desktop-AMD, 3romanzi, 12.636919, 0.30104994773864746,3033416
desktop-AMD, 3romanzi, 12.364641, 0.3017292022705078,3033416
desktop-AMD, 3romanzi, 12.355074, 0.3006157875061035,3033416
desktop-AMD, 3romanzi, 12.335162, 0.2972531318664551,3033416
desktop-AMD, 3romanzi, 12.371858, 0.30019521713256836,3033416
desktop-AMD, 3romanzi, 13.114602, 0.3149702548980713,3033416
desktop-AMD, 3romanzi, 12.59342, 0.30187129974365234,3033416
desktop-AMD, 3romanzi, 16.28407, 0.32090306282043457,3033416
desktop-AMD, 3romanzi, 12.515039, 0.30147361755371094,3033416
desktop-AMD, 3romanzi, 12.369234, 0.30396437644958496,3033416
desktop-AMD, 3romanzi, 12.500299, 0.3004727363586426,3033416
desktop-AMD, 3romanzi, 12.633517, 0.30179452896118164,3033416
desktop-AMD, 3romanzi, 12.277533, 0.29886865615844727,3033416
desktop-AMD, 3romanzi, 12.622471, 0.30024123191833496,3033416
desktop-AMD, 3romanzi, 12.259116, 0.30246496200561523,3033416
desktop-AMD, 3romanzi, 12.489131, 0.297344446182251,3033416
desktop-AMD, 3romanzi, 12.596258, 0.3029453754425049,3033416
desktop-AMD, 3romanzi, 12.65558, 0.3065917491912842,3033416
